F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
13.3107,-5.008,8247.51,0.8212,-35.48,-5445.58,5.231,-3.5622,-4.8461,0,-1828.16,14.403,-3725.055,-6.1749,-2280.39,0,10.8914,3644.34,0.04,13048.11,15.65,
12.948,-3.917,10905.81,2.376,-18.724,-5469.5314,4.6971,-9.102,-5.633,1,-2183.76,1.485,-2794.29,-3.806112,-2372.91,0,9.7966,2159.6,2.04,12535.751,12.63,
17.079,-4.561,10942.11,1.7924,-27.57,-5576.36,4.9994,-3.3255,-5.661,0,-2028.2927,8.016,-3549.19,-4.9854,-2480.97,1,11.66,3606.28,0.04,12328.89,16.43,
14.0604,-4.1685,9357.51,7.44,-18.544,-5418.58,4.6091,-5.334,-5.1428,0,-2066.59,4.899,-3243.79,-4.06335,-2167.29,0,14.554,3673.52,0.04,12529.587,,
12.4206,-3.7712,10269.09,5.726,-28.162,-5489.76,6.09,-7.521,-6.515,0,-2020.49,9.226,-2049.59,-14.142,-2331.99,1,10.4204,3847.1,2.04,12549.081,14.75,
14.526,-5.132,9984.81,3.486,-73.54,-5470.0114,4.5125,-5.646,-5.742,0,-1983.92,11.988,-3693.63,-3.96156,-2348.22,1,9.3738,3100.4,2.04,15580.41,15.33,
12.6582,-6.345,8755.41,7.158,-13.0514,-5482.344,4.6593,-1.6308,-4.8721,1,-2022.518,5.2583,-3865.39,-4.7799,-937.02,1,12.614,3770.42,0.04,11909.01,14.49,
15.873,-4.3805,10649.4,1.2284,-27.956,-5383.74,4.5306,-4.56,-5.573,0,-1762.96,5.1595,-3796.19,-8.073,-2496.72,0,9.6742,3921.88,0.04,11962.11,13.69,
12.4632,-4.4031,10837.14,1.6066,-38.32,-5294.52,5.545,-9.864,-4.8936,0,-1926.96,14.893,-4315.59,-3.7827678,-2437.356,0,9.4376,2274,2.04,12849.21,13.29,
13.3194,-4.543,8714.91,2.606,-43.38,-5482.804,4.6838,-3.0108,-4.63992,0,-2179.96,1.742,-3432.09,-4.593,-2106.12,1,10.6206,2758.4,0.04,14019.81,,
12.9078,-3.888,9243.81,1.841,-26.738,-5469.9486,4.7015,-7.125,-5.1252,1,-1929.08,7.33,-2850.49,-3.93759,-2328,0,12.348,3923.56,2.04,12432.15,14.6,
20.013,-4.1565,7756.41,0.4844,-30.144,-5567.82,4.5775,-1.6068,-4.8157,0,-3484.76,10.331,-3510.69,-3.788571,1609.08,0,12.39,3591.64,2.04,11989.11,13.27,
15.807,-3.8011,8550.21,6.526,-42.78,-5454.91,4.548,-3.9747,-4.8184,1,-2069.1,4.29,-3499.89,-7.116,-2149.05,0,9.4746,1805.6,2.04,14403.21,14.62,
13.1733,-3.8625,10997.31,1.3828,-17.08,-5476.006,5.2087,-4.707,-4.9725,0,-2091.62,4.9849,-3633.49,-4.7787,-2436.435,0,16.05,3567.3,0.04,13261.41,,
14.5548,-4.01,9979.11,0.6424,-33.46,-5437.42,4.5235,-2.3772,-5.1572,1,-2499.56,6.6233,-3350.29,-4.5084,-1750.32,1,9.3818,2814.4,0.04,11449.11,13.82,
12.6675,-5.278,11591.61,0.6942,-14.706,-5499.76,4.6873,-2.1198,-5.1306,0,-1362.46,9.716,-2877.29,-3.87105,-3559.32,1,9.811,3053.2,0.04,14728.11,,
15.912,-3.6376,9728.01,0.7788,-26.462,-5380.42,4.6519,-1.58388,-5.0707,1,-1581.06,4.01,-3430.19,-3.7800891,-2574.54,0,11.126,3857.1,0.04,14264.61,15.16,
12.7947,-4.4255,7221.81,1.7342,-21.432,-5495.2,4.822,-5.727,-4.7636,0,-2286.16,-7.75,-4076.69,-4.9827,-2165.28,1,10.2928,2915,0.04,12448.8,,
20.472,-6.081,11395.71,0.6924,-16.016,-5404.72,5.922,-5.718,-5.1586,0,-2534.36,4.538,-3607.49,-4.8555,-2415.876,1,10.6994,2841.6,0.04,12854.91,16.3,
14.0823,-3.9964,10552.416,1.7284,-49.82,-5410.48,5.2808,-4.953,-6.122,0,-2225.16,2.841,-3312.89,-6.4833,-2265.45,1,9.7354,2503.6,0.04,12478.35,,
19.773,-4.2926,19995.81,1.7832,-16.582,-5616.28,7.149,-2.7972,-4.62945,1,-1767.66,10.929,-3711.61,-4.5057,-3043.62,1,10.7746,3599.82,2.04,12716.04,,
17.145,-4.715,10775.82,1.6582,-14.266,-5617.38,4.761,-4.701,-6.279,1,-1857.06,9.816,-3752.94,-4.06467,-2553.12,0,14.162,3711.86,0.04,12554.676,,
12.25836,-4.3828,10513.29,1.38,-24.956,-5450.178,4.6144,-1.9608,-7.432,0,-2165.16,-2.342,-3319.09,-4.1118,-2020.62,1,13.124,3452.2,0.04,14381.91,13.74,
14.8188,-3.8335,1461.81,0.4718,-14.61,-5548.96,4.9226,-6.603,-4.63901,1,-952.76,6.3753,-3435.19,-3.94317,-2363.55,1,9.3826,6682,0.04,12146.61,,
12.21084,-5.063,10601.85,1.1044,-32.464,-5274.34,4.5398,-3.8532,-5.537,0,-1963.68,-0.999,-1903.59,-4.257,-2394.732,0,13.914,3712.98,2.04,12053.01,15.13,
15.303,-3.54509,9119.01,8.154,-39.92,-5544.5,4.40499,-4.953,-5.2141,1,-2029.4926,4.9916,-3499.99,-4.8648,-2200.41,1,10.3538,3821.02,0.04,14719.41,,
14.0043,-4.728,10696.44,0.9756,-26.106,-5404.36,7.939,-1.7784,-6.618,1,-1610.26,4.535,-3676.85,-4.01193,-3539.82,1,10.2792,3776.28,2.04,12566.73,14.24,
23.205,-4.11,9198.51,1.129,-16.718,-5508.68,4.464,-3.279,-5.2761,1,-2659.86,7.757,-3823.74,-4.6089,-1637.82,0,13.182,3369.4,0.04,12450.75,14.36,
14.5971,-5.604,9997.71,2.396,-56.1,-5492.62,5.316,-2.3046,-5.672,0,-2132.36,2.147,-3416.79,-3.799779,-1649.82,0,9.5276,2347.4,2.04,12903.21,,
12.6378,-4.4055,10691.94,0.4966,-47.88,-5872.26,8.53,-4.0875,-7.539,1,-2483.26,18.7,-2477.59,-4.00518,-2464.02,0,9.8822,2122,2.04,12698.61,15.17,
12.921,-4.5244,10483.05,1.8914,-17.434,-5484.216,4.5952,-3.7428,-7.176,0,-1840.26,9.818,-3736.38,-4.04847,-2438.25,1,10.5612,4144.6,2.04,11405.61,,
12.8391,-4.963,11834.91,1.3748,-92.48,-5480.112,4.8854,-1.6005,-4.8149,0,-2295.86,17.22,-3934.19,-3.84087,-1971.72,1,11.2,2890.6,0.04,13408.11,,
19.761,-4.965,9075.21,2.1494,-35.18,-5090.26,6.05,-10.779,-5.2294,1,-2160.46,7.641,-3799.91,-11.907,-2294.82,1,10.163,3029.2,0.04,12658.8,16.52,
12.7599,-5.102,10879.11,3.408,-40.58,-5277.08,4.9113,-1.6353,-5.3534,0,-2099.92,-6.24,-3813.85,-6.6735,-1750.62,1,9.2618,-744,2.04,12330,,
13.0275,-5.006,10166.61,0.6174,-14.882,-5470.0252,7.564,-1.8381,-6.228,1,-1728.36,2.618,-4039.79,-3.7801289,-1651.92,1,9.792,3943.96,0.04,12519.99,,
16.038,-4.887,10549.791,5.4,-22.776,-5483.864,5.885,-4.683,-6.2,0,-2071.12,5.3172,-3475.99,-4.173,-2271.42,0,14.724,3655.66,0.04,12401.88,14.95,
13.8606,-3.8463,10523.55,1.1706,-16.326,-5498.62,6.907,-6.759,-7.569,1,-1867.06,2.404,-3539.99,-3.799629,-2407.4259,1,16.582,3759.388,2.04,12509.904,15.58,
16.536,-4.5149,9418.41,0.8332,-18.154,-5475.862,5.2596,-3.8211,-5.0087,0,-1744.86,18.28,-3560.59,-3.96426,-2337.6,0,9.4818,4180,0.04,12862.71,15.95,
12.16209,-5.165,8906.61,1.7062,-31.978,-5467.352,5.996,-6.468,-4.9584,0,-2123.49,-0.678,2076.41,-3.95274,-2286.84,0,10.1686,3203.2,0.04,12903.51,,
12.3147,-4.372,10729.95,0.6798,-28.128,-5463.056,6.03,-2.4147,-5.595,0,-2388.16,3.911,-4833.59,-7.149,-2228.01,1,11.748,3350.2,2.04,12503.61,15.13,
14.3253,-3.9611,10200.51,0.796,-39.44,-6225.66,4.6541,-4.419,-6.496,0,-1564.36,6.7838,-3207.79,-9.318,-2316.12,1,11.03,4220,0.04,12458.91,,
16.8,-4.841,26061.81,2.64,-18.272,-5461.968,4.5789,-2.9037,-4.62618,1,-1846.86,5.3995,-3598.99,-4.4928,-3172.02,0,9.603,3179,2.04,14829.51,14.65,
12.5526,-3.9386,10811.16,1.6108,-27.012,-5461.77,5.325,-6.891,-6.682,0,-1820.46,6.3855,-1975.59,-4.0869,-2521.38,0,10.353,3858.94,2.04,12532.167,13.91,
17.67,-4.1793,10542.102,4.738,-22.88,-5264.66,5.0796,-5.361,-6.416,0,-2044.99,5.88675,-3591.09,-6.0948,-2371.26,1,9.12352,-2982,2.04,12974.31,,
17.703,-5.163,9592.71,6.982,-19.26,-5444.22,5.112,-6.072,-4.9067,1,-1996.6,4.62,-3544.99,-3.79614,-2412.606,1,9.3358,4049,2.04,13143.51,14.87,
12.8484,-3.8535,7314.81,1.2056,-17.998,-5467.4928,4.5861,-5.694,-4.7159,0,-2003.48,9.395,-3636.35,-5.7024,-2309.07,1,11.796,3719.84,0.04,12309.12,,
16.128,-3.9239,11163.21,1.7162,-26.932,-5491.78,8.612,-1.7832,-5.3833,1,-1821.76,13.153,-3636.07,-3.93054,-4042.02,1,9.9908,3261.4,0.04,12682.14,,
16.932,-4.31,10546.941,0.6688,-42.46,-5447.64,5.904,-5.547,-4.8418,1,-1902.96,17.19,-3595.09,-3.85605,-2388.339,0,10.2202,3720.3,0.04,12434.1,,
12.9081,-3.9998,9464.01,1.8498,-32.9,-5345.82,4.9007,-8.25,-5.3282,0,-1813.46,9.237,-2653.59,-8.094,-2360.34,0,9.4906,6342,0.04,12290.13,,
16.626,-4.1119,8739.21,0.4102,-15.178,-5378.74,5.56,-2.0652,-5.1995,1,-3223.76,3.538,-3848.69,-5.9937,-885.42,1,13.516,3525.2,2.04,12902.01,,
12.4527,-3.55701,10369.56,0.5274,-23.298,-5511.34,4.5594,-2.4495,-7.029,0,-1823.36,7.161,-1390.59,-8.148,-2103.12,1,12.13,3806.76,2.04,12965.91,14.02,
12.558,-5.976,10684.68,0.27066,-19.782,-5485.086,4.38367,-3.0117,-6.734,0,-1568.76,12.429,-4715.49,-3.87357,-2476.47,1,13.078,3621.92,0.04,9178.41,,
14.0142,-3.9801,10862.91,5.332,-24.334,-5470.3164,5.078,-5.997,-5.773,0,-2099.94,2.391,-3972.79,-4.1832,-2350.68,1,9.531,470,0.04,12521.013,,
14.0415,-3.7324,10571.268,5.44,-16.05,-5443.38,4.607,-4.1292,-5.903,1,-2043.03,0.967,-3643.96,-5.4618,-2390.022,1,11.36,3297.6,2.04,14317.11,16.7,
15.888,-4.0739,10383,3.512,-27.316,-4612.06,4.7669,-3.1989,-6.916,1,-2079.15,0.096,-3543.79,-4.04115,-2162.28,1,11.35,3345.4,0.04,13931.31,,
18.528,-4.5149,10615.71,4.064,-47.16,-5484.344,5.561,-3.8418,-5.568,1,-2083.35,-1.098,-3746.76,-6.5559,-2271.39,1,13.704,3548.02,0.04,12431.7,16.24,
14.0187,-4.618,7946.91,0.5436,-32.406,-5420.48,5.686,-1.9752,-4.66002,0,-3154.76,9.244,-2960.49,-5.871,-1072.62,1,9.6004,2610.4,0.04,12337.5,,
18.021,-4.545,8242.11,2.35,-35.68,-5474.524,5.1444,-9.933,-4.9144,0,-2167.26,3.069,-3843.09,-8.055,-2281.29,0,10.4252,3236.6,0.04,12283.26,,
13.1451,-3.62698,9555.51,3.304,-18.992,-5759.46,4.4563,-2.9094,-5.1845,0,-1960.45,-4.75,-3916.39,-5.5239,-2219.46,1,9.6452,4318.6,0.04,12013.71,,
14.0292,-4.3156,9891.51,2.384,-15.284,-5440.98,4.6972,-2.013,-5.593,0,-2080.87,9.77,-4105.09,-4.2198,-1408.02,1,9.7272,2947.4,2.04,12546.846,13.86,
24.285,-3.58315,10420.92,1.2718,-24.372,-5274.82,4.9862,-1.9206,-6.141,1,-2335.06,1.983,-3662.61,-4.02333,-1358.22,1,11.352,3312.2,2.04,12750.6,14.68,
12.8604,-3.59828,6828.81,1.2778,-51.62,-5466.392,4.5101,-6.879,-4.9657,0,-2379.26,6.6748,-4539.89,-3.84918,-2131.47,0,10.2662,2927.4,2.04,14609.61,13.2,
17.292,-5.194,9819.51,2.25,-92.08,-5554.42,5.341,-4.32,-5.3936,1,-1998.43,3.923,-3650.51,-4.01952,-2291.88,0,9.2926,2682.4,0.04,13041.51,15.16,
12.23886,-4.1479,6069.81,1.2614,-17.804,-5478.202,5.2202,-2.8812,-4.7107,0,-2351.76,7.684,-4535.69,-3.7802263,-1770.72,0,9.18416,-1840,2.04,12457.59,12.7,
14.7507,-3.7393,10036.41,2.075,-16.88,-5490.28,5.3019,-2.1942,-5.88,1,-2228.96,14.007,-3829.99,-4.6926,-1164.12,1,10.8728,3297.2,0.04,12301.29,15.21,
12.7014,-4.3913,11243.31,1.3852,-17.366,-5424.38,5.0486,-1.7457,-4.9339,1,-1808.66,6.8781,-2805.09,-4.6068,-3669.12,1,9.5476,2938.8,2.04,13498.11,,
12.5922,-4.3098,10071.81,2.514,-19.832,-5486.066,5.2776,-4.359,-5.613,1,-2118.67,-2.11,-2387.59,-3.9357,-2154.87,1,10.4116,3484,0.04,12454.53,12.7,
13.5378,-4.3434,10097.01,0.8266,-34.44,-5301.24,4.9331,-2.5068,-6.353,0,-1707.46,6.3596,-3899.69,-6.822,-2055.42,1,9.1454,6768,2.04,12587.25,,
18.096,-4.1725,9686.61,2.166,-29.658,-5439.94,6.494,-9.468,-5.5502,1,-2210.96,4.141,-3809.77,-4.6527,-2277.3,1,10.4248,2859.8,0.04,12710.52,,
12.3879,-5.708,10554.459,0.725,-24.25,-5330,6.323,-2.1246,-6.085,1,-1885.56,6.5708,-4132.99,-6.78,-2383.14,1,12.074,3651.48,0.04,12495.54,12.82,
17.529,-3.603,7762.41,1.1838,-20.008,-5458.344,4.5467,-8.985,-4.8795,0,-2398.06,7.766,-3877.89,-4.1949,-2245.56,0,10.3704,3133.8,2.04,11360.01,13.69,
12.4416,-6.171,8621.91,2.0602,-56.4,-5487.026,6.686,-2.7666,-5.2087,1,-2046.03,12.982,-1369.59,-3.84027,-1711.92,0,10.7838,3923.42,0.04,12629.1,16.78,
17.379,-4.952,10709.79,1.4994,-16.134,-5440.02,5.792,-1.6995,-5.406,1,-1834.26,9.213,-3575.39,-3.98568,-3133.32,0,9.292,4560.8,0.04,12555.636,15.86,
17.337,-4.638,10154.01,4.506,-23.36,-5446.54,4.7172,-1.9605,-5.743,1,-2100.55,-0.301,-3691.75,-5.0985,-1176.42,0,9.4148,1492,2.04,12649.29,,
14.985,-4.0695,9254.01,2.288,-41.06,-5431.26,5.2129,-2.7948,-4.8745,0,-2217.66,1.132,-3437.79,-13.794,-1892.22,0,11.29,3157.8,2.04,13123.71,15.14,
12.8556,-4.907,10106.31,2.972,-76.08,-5484.632,5.1882,-4.0065,-4.9894,0,-2124.48,5.2851,-4447.19,-4.1829,-2201.82,1,10.051,2641.8,0.04,12501.24,,
13.2489,-3.8381,2022.81,3.756,-80.1,-5518.72,6.725,-1.9359,-4.64564,1,-2042.96,8.86,-3407.79,-4.2324,-1374.42,0,9.3544,3594.8,2.04,12507.456,,
12.4491,-4.542,9474.51,1.7644,-70.86,-5471.0116,4.4324,-1.794,-4.972,1,-1855.56,7.037,-2013.59,-5.5194,-2202.54,0,9.465,5138.6,2.04,12554.007,,
21.048,-4.4995,9080.01,2.646,-22.384,-5454.952,4.7633,-3.4044,-5.1562,1,-2009.76,6.3687,-3620.29,-3.783726,-2099.52,0,9.6866,4091.8,0.04,13032.51,15.49,
13.2237,-3.7989,10907.31,3.75,-107.82,-5546.78,4.708,-2.2923,-5.1473,0,-2067.58,-1.259,-3834.39,-5.9487,-2396.781,1,9.2826,-1246,0.04,13604.61,,
16.401,-4.5059,11735.61,0.5024,-22.33,-5584.54,6.475,-1.7958,-4.8069,0,-2082.24,5.98705,-3556.49,-4.3068,-2692.92,1,10.3476,3180,0.04,12685.98,15.78,
13.1622,-3.9823,7305.81,1.0646,-19.048,-5522.8,5.847,-5.607,-4.8356,0,-2158.96,10.653,-3248.39,-5.0097,-2200.89,1,9.3988,3507.6,0.04,12545.727,14.65,
22.17,-3.6427,11152.11,0.9858,-14.834,-5489.7,5.1799,-3.795,-5.2684,1,-2199.16,6.2243,-3705.05,-7.461,-2469.03,1,9.3694,-252,0.04,13111.71,15.15,
19.416,-4.1194,10910.01,0.5752,-53.78,-5372.08,5.65,-1.6461,-5.803,0,-1713.06,9.079,-3548.49,-4.2207,-3247.92,0,11.552,3770.3,0.04,12403.98,15.45,
17.595,-3.6379,10670.88,0.7934,-25.914,-5480.99,6.017,-7.041,-6.863,0,-2237.86,0.428,-3743.17,-4.2939,-2392.446,1,10.4002,3089.8,0.04,12489.39,15.17,
13.4862,-4.1416,10631.13,0.33792,-19.764,-5598.7,4.5865,-3.789,-5.1078,1,-1572.36,7.205,-3867.49,-4.4073,-2451.81,0,10.9756,3420.8,0.04,13621.71,,
14.6316,-5.684,10730.04,0.9862,-21.708,-5418.16,4.723,-1.9863,-5.598,1,-2383.06,0.999,-3945.79,-3.87897,-1949.22,0,9.9412,2228.8,0.04,12467.82,14.42,
12.17373,-3.54522,11201.01,0.31984,-37.52,-5416.54,5.425,-10.311,-5.1029,0,-3206.76,5.97175,93.41,-5.9262,-2411.829,0,10.0202,2410,2.04,13014.51,,
17.58,-4.4916,10871.01,2.504,-28.128,-5492.22,5.0154,-5.547,-5.1081,1,-2143.26,10.118,-3542.89,-4.5357,-2350.62,0,9.44,906,2.04,13039.41,,
12.9264,-5.083,10855.92,0.47,-33.28,-5197.66,6.896,-2.9724,-5.0327,0,-2362.96,12.02,-2904.19,-4.6644,-2334.63,1,9.7564,2842.6,0.04,12571.98,,
17.667,-4.536,8807.01,0.8652,-24.006,-5591.46,5.0092,-1.6356,-4.754,1,-1744.06,15.249,-3541.99,-3.793437,-2408.6742,1,10.4806,3787.68,0.04,13226.91,15.11,
14.0316,-5.092,10017.81,2.294,-24.838,-5279.24,4.9483,-1.45737,-6.158,0,-1877.56,12.43,-3599.89,-3.93573,221.28,0,9.6944,5413.4,0.04,11948.01,14.45,
13.5012,-3.6471,9200.61,2.242,-20.668,-5554.48,4.9524,-5.604,-5.0313,1,-1942.11,5.0419,-3724.632,-3.7800164,-2359.29,1,9.9234,3599.02,2.04,13349.61,,
16.236,-4.4645,10229.31,1.4076,-14.996,-5438.14,4.4715,-5.667,-6.195,0,-1821.86,5.5085,-3841.79,-3.81387,-2384.463,0,9.4338,3917.18,0.04,14066.31,,
15.126,-3.536894,10223.61,5.08,-34.94,-5481.806,4.756,-4.353,-7.119,1,-2050.9,9.717,-3842.59,-5.7087,-2157.33,1,11.396,3495.2,0.04,13294.11,,
15.456,-3.9869,6867.81,5.11,-51.46,-5516.06,6.312,-5.076,-4.6701,0,-2068.41,16.78,-3740.57,-4.04355,-2279.4,1,9.9968,2594.4,0.04,12784.11,,
14.106,-3.6547,10695.66,0.34972,-16.87,-5530.98,5.724,-2.5125,-6.746,0,-710.76,-9.93,-3786.31,-7.854,-2761.62,1,10.9586,3667.24,2.04,12540.159,14.27,
13.1769,-5.365,10027.41,0.4698,-24.488,-6129.26,5.264,-2.4255,-6.106,0,-1130.86,0.839,-3792.63,-3.780705,-2095.92,0,9.422,5199.6,0.04,12553.752,14.3,
13.1268,-4.1408,9871.71,2.3,-33.6,-5268.86,4.6936,-3.7023,-6.022,1,-2152.36,7.015,-4205.19,-4.01145,-1973.52,1,12.324,3460.2,2.04,13529.31,,
14.898,-5.472,11319.51,4.53,-17.716,-5376.96,7.935,-2.997,-5.3934,1,-1954.86,8.841,-3331.79,-4.8615,-2953.32,1,16.036,3679.56,2.04,12759.63,,
12.8544,-4.1213,11824.41,0.5714,-13.9392,-5454.43,5.0382,-2.3979,-4.9509,1,-1390.76,1.777,-2589.59,-3.85338,-2867.52,0,9.14876,5399.2,2.04,12316.95,13.33,
24.627,-3.633,10754.85,2.9,-19.518,-5429.58,5.2314,-1.9695,-5.0157,0,-2163.16,-1.513,-3680.48,-4.4409,-1864.62,1,9.3262,-1580,0.04,13113.81,,
16.779,-4.2478,10093.41,2.41,-19.282,-5366.2,8.603,-2.5416,-6.471,0,-2178.56,3.717,-3796.74,-5.9661,-1589.22,0,13.992,3500.4,0.04,12656.46,,
12.7965,-3.6603,10120.71,1.1268,-115.98,-5520.06,4.5326,-2.2815,-6.881,0,-1560.96,2.632,-2594.59,-3.7802469,-2038.32,0,10.2994,4957,2.04,11670.51,14,
12.2868,-4.1268,10287.51,0.4828,-16.008,-5445.32,5.0715,-1.9221,-7.58,0,-1408.36,5.2401,-609.59,-3.7800068,-1655.22,0,9.8306,4610.4,2.04,12572.25,16.11,
16.194,-4.2055,9326.61,8.812,-58.76,-5415.98,4.8726,-2.7366,-5.066,1,-1990.23,12.518,-3774.7,-9.519,-2300.73,1,10.691,4119.8,2.04,12413.52,,
15.906,-3.7869,11432.61,5.564,-43.8,-5126.46,4.9854,-3.6033,-4.63818,1,-2070.89,-0.302,-3505.79,-4.1298,-2307.84,0,10.0644,2594.2,0.04,13286.01,,
13.3848,-4.82,10607.82,7.142,-51.2,-5430.74,6.096,-2.8689,-5.0599,1,-2066.25,9.542,-4019.29,-7.089,-2163.24,1,10.4578,2891.8,0.04,12547.212,14.43,
14.5071,-4.392,10889.61,0.7132,-17.824,-5462.212,4.9471,-3.5193,-5.5343,0,-1707.56,9.81,-3323.79,-11.793,-2597.67,1,10.6768,3557.36,2.04,13145.31,16.94,
13.5696,-4.4573,12840.81,0.588,-25.388,-5359.9,4.7309,-1.47501,-4.64821,0,-3076.76,4.242,-4099.79,-6.3765,349.38,1,13.028,3311.2,2.04,12457.95,,
14.6061,-3.6524,10392.36,1.8626,-16.71,-5471.1316,4.39592,-2.9211,-7.942,1,-1965.19,10.114,-3900.79,-7.485,-2167.68,0,10.4214,3772.94,0.04,11397.81,,
14.1723,-4.891,9837.81,1.9124,-37.72,-5490.42,4.4861,-6.516,-5.3483,0,-1904.36,2.157,-3791.93,-5.2956,-2381.841,0,12.56,3733.904,0.04,14939.31,,
15.981,-4.1854,8785.11,1.1134,-37.36,-5495.38,7.53,-2.9934,-5.0174,0,-2174.46,-0.652,-3899.89,-6.948,-1849.62,0,11.062,3671.04,2.04,12395.31,13.59,
13.5522,-4.272,10610.52,2.514,-96.18,-5475.228,5.312,-3.3261,-6.758,1,-2083.01,0.351,-3186.69,-3.87957,-2318.4,0,9.34,1708,0.04,12586.77,,
12.26907,-4.632,10689.96,0.34814,-42.66,-5209.46,4.4613,-2.883,-6.244,1,-797.76,13.939,-1709.59,-3.91257,-2709.12,0,9.5184,2902,0.04,16468.41,12.69,
17.523,-5.337,9360.21,2.1448,-65.18,-5343.88,4.6381,-4.845,-5.2687,1,-1978.32,11.701,-3755.87,-3.88059,-2289.42,0,14.246,3680.5,2.04,14590.11,,
12.8871,-5.245,10760.31,2.278,-26.056,-5375.84,7.048,-6.288,-5.951,0,-2134.76,10.61,-2597.59,-3.99897,-2376.54,0,9.21976,-1296,0.04,12594.3,,
13.7007,-4.5095,10664.79,0.7076,-16.464,-5567.08,8.906,-1.608,-7.411,1,-2389.86,5.85112,-3248.69,-3.79605,-1948.02,1,9.8474,2692.4,2.04,12531.021,15.27,
13.9998,-3.6995,14775.81,0.6578,-36.28,-5455.924,4.9333,-3.0264,-4.63286,0,-1595.36,8.421,-3217.89,-3.7812384,-2664.21,1,10.4246,3572.54,0.04,13261.41,14.66,
12.8595,-4.3015,9875.31,4.248,-22.91,-5608.56,4.4459,-13.275,-5.62,0,-1982.03,18.19,-4110.99,-4.266,-2375.64,0,11.498,3857.52,2.04,12514.176,13.69,
12.6807,-3.9754,10106.61,0.7132,-23.416,-5474.468,5.3044,-7.308,-5.4965,1,-2530.36,6.4525,-2378.59,-4.8465,-2276.46,1,9.2746,1604,2.04,12471.99,,
13.0872,-4.4897,10441.11,1.0734,-16.038,-5445.76,5.574,-2.1189,-5.3884,0,-2000.4,9.835,-4143.49,-3.7829256,-2368.92,1,12.91,3539.2,2.04,12830.49,,
14.6814,-4.739,10918.71,0.3958,-82.5,-5797.06,4.6777,-7.848,-5.653,1,-1365.26,3.043,-3891.79,-6.3513,-2460.96,1,12.246,3634.86,2.04,12062.01,14.31,
13.6872,-5.362,10726.47,0.2944,-12.9372,-5578.94,4.9398,-4.713,-6.128,1,-3364.76,-5.07,-3869.19,-4.8381,-2392.254,0,13.494,3449.2,0.04,12950.91,14.04,
13.9899,-4.892,11193.51,1.1088,-23.674,-5521.24,4.6186,-2.8857,-5.1217,0,-1665.86,5.92675,-3178.69,-4.9431,-2875.32,1,11.37,3640.72,2.04,15058.11,16.32,
12.5967,-4.1465,11573.91,1.7836,-17.876,-5464.638,5.2208,-3.0405,-4.9357,1,-2174.96,14.069,-4490.29,-8.046,-2341.29,0,11.652,3236.4,2.04,12479.28,16.2,
12.9621,-5.015,8976.21,0.3265,-21.176,-5564.4,5.1527,-5.097,-4.8002,0,-814.76,4.686,-2723.59,-3.82917,-2391.537,1,9.396,4225.6,0.04,12943.11,13.46,
15.747,-3.9162,8617.11,1.3756,-20.512,-5456.042,5.968,-1.9158,-4.7401,1,-1797.36,0.925,-3346.69,-5.1525,-2625.54,1,9.6314,4039.6,2.04,12955.11,,
14.6571,-4.796,12562.11,4.262,-19.624,-5354.26,5.389,-3.6087,-4.825,0,-2055.69,-5.49,-3370.19,-3.81264,-2445.15,0,9.1873,-376,2.04,12430.41,13.45,
25.278,-4.724,10598.91,1.8292,-50.12,-5406.02,5.372,-1.49385,-6.205,0,-2131.96,2.286,-3664.07,-3.96783,-1544.82,0,9.889,2562.6,0.04,12945.21,15.76,
13.107,-4.2206,10136.31,1.503,-17.192,-8011.46,6.126,-12.69,-6.476,0,-2084.35,5.0945,-3262.59,-4.3029,-2337.3,0,12.382,3744.672,2.04,12522.765,,
13.5282,-4.1113,8432.01,2.702,-20.532,-5449.28,8.014,-6.609,-4.7884,1,-1986.59,9.564,-3063.69,-4.7661,-2345.46,1,10.659,3924.72,0.04,12544.149,,
16.443,-3.9344,11076.81,0.5338,-59.42,-5443.3,4.4189,-2.8623,-5.0358,1,-2543.36,5.191,-3738.768,-4.6662,-2290.08,1,11.164,3284.8,0.04,11484.51,,
12.9252,-3.7832,8528.01,0.4478,-16.44,-5435.46,4.8614,-1.48674,-4.8405,0,-940.76,4.239,-3843.19,-4.2402,-1641.42,1,9.13802,8890,2.04,12309.39,,
12.25737,-5.158,12269.61,1.4118,-36.24,-5386.34,6.144,-5.142,-4.66204,1,-2033.439,7.805,-3627.09,-4.03404,-2400.093,0,9.7048,3054.4,2.04,12453.27,14.29,
13.2342,-3.6341,9967.41,1.4964,-22.302,-5478.084,4.5075,-1.9143,-5.771,1,-1879.66,17.98,-3981.99,-3.82125,-1806.12,1,13.872,3810.76,2.04,12435.51,13.5,
16.59,-4.903,10288.56,5.66,-21.186,-5348.5,5.534,-1.8009,-4.7999,1,-2008.41,13.865,-3832.79,-6.4167,-2313.66,0,9.8286,3531.2,0.04,12366.3,13.4,
13.0737,-3.62915,10720.05,0.405,-28.598,-5491.44,4.9738,-2.0325,-8.997,0,-2767.16,7.367,-2823.29,-3.804399,-2824.02,0,10.3944,2681.2,0.04,13302.51,14.63,
